uncertainty_level,policy,reservation_cost,mean_total_cost,median_total_cost,p95_total_cost,worst_case_cost,mean_shortage,p95_shortage,worst_shortage,mean_unused_capacity,service_level,total_reserved_capacity
0.05,Nominal,108.6808718343948,118.6706273207,117.90306801141207,125.72401984161114,139.44092973606726,20.90163869898687,31.235689792713206,44.79144562724454,13.133678512026787,0.975135915964756,832.8678206992175
0.05,Expected Value,112.25053809111569,116.35134028125798,115.92413679580235,119.69382015884938,129.0663860879633,8.953453641266751,15.467430799654743,25.330415746633925,28.597166574351867,0.9893491880254868,860.2794938192628
0.05,Robust (Extragradient),114.28125331956443,117.4215520986049,117.10400554955248,119.63797416562808,127.51143635560213,5.396633660506582,10.060900764642279,18.497256260301764,40.36448155235343,0.9935802950775928,875.6036287780245
0.1,Nominal,108.6808718343948,143.6520502677501,140.5766576419497,169.83266498519936,221.67767844512105,37.25580406316387,56.938927530784014,83.21875421889249,29.86314889174559,0.955661601214122,832.8678206992175
0.1,Expected Value,118.04722947981675,130.09546514361153,128.85046713957172,139.7700613419573,169.30148173005108,10.9709207442857,21.064480292225145,37.41401482779652,75.33488035177841,0.9869434287827019,904.6244354781286
0.1,Robust (Extragradient),121.72604566340424,133.01816522025234,132.31763731906048,138.92275944526503,163.74503805557993,6.880035054166716,14.291030438692902,29.504502964321976,98.96495892211011,0.9918120210913908,932.3453997385794
0.2,Nominal,108.6808718343948,239.50491029867752,227.83938734238745,340.1772350214218,541.636242214561,70.21417618115872,108.58396982704336,160.31938416866413,63.57032787149939,0.9163630729945026,832.8678206992175
0.2,Expected Value,130.64238063840887,173.50290555068153,169.95586783360642,202.88445875677334,303.409477554237,15.479482866224055,31.63949590643349,63.09889218314323,176.78350821984472,0.9815613249491826,1000.8156943624975
0.2,Robust (Extragradient),135.65836418577192,179.7124559428723,177.6774948413625,200.66031813708986,278.0373885592684,11.438643945573643,24.55551228284535,53.1326107845629,210.56313142154704,0.9863746456805323,1038.6361564848505
0.3,Nominal,108.6808718343948,396.32759778464714,370.9432063360798,619.0142679071355,1068.8993906403507,103.22816955510095,160.3306293417488,237.4621706566872,97.02194573826462,0.8769737066355818,832.8678206992175
0.3,Expected Value,143.61366422930735,237.4117018954099,230.7082705879846,293.91703086915084,507.7074846884963,20.154733144948505,42.2602088904215,88.63180960742336,280.8825110467088,0.9759797919186346,1099.8018224178143
0.3,Robust (Extragradient),149.47125149459168,248.0683828759476,244.0331090685673,290.9426768056643,451.6653955460829,16.26917722985038,35.000318944086565,77.17395387871291,321.1820914025457,0.9806105583456179,1143.9869586887494
0.4,Nominal,108.6808718343948,612.8532242712768,567.1122932671951,1006.4199405506076,1803.466258786721,136.2565049572062,212.08290180635242,314.60972496530206,128.30818504790844,0.837947324775908,832.8678206992175
0.4,Expected Value,156.78874020014024,319.80969347517936,307.7657156566711,415.13649822571733,780.3134535766856,24.78481738410148,52.83675401818086,113.80051438459718,384.2784475108152,0.9705229048455656,1200.3097707352294
0.4,Robust (Extragradient),163.38033927503176,336.48784214616995,330.065072334816,407.24063395720833,687.9001679628886,21.08505130828235,45.77296991337816,101.28221735091066,430.3114265649236,0.9749231130446394,1250.0425158651565
